can_id,can_nam,spe_id,spe_nam,ele_typ,can_off_sta,can_off_dis,can_off,can_par_aff,exp_amo,exp_dat,agg_amo,sup_opp,pur,pay,file_num,amn_ind,tra_id,ima_num,rec_dat,prev_file_num,dissem_dt
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,3331,4/6/15,"$146,529.85",Support,DIRECT MAIL - POSTAGE,MDI IMAGING & MAIL,1035082,N,SE24.401,2.02E+17,12/8/15, ,4/6/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P,IA,0,P, ,3909,4/6/15,"$3,909.16",Support,RACEWAY SIGN,FASTSIGNS,1035082,N,SE24.451,2.02E+17,12/8/15, ,4/6/15
S0UT00165,"Lee, Mike",C00448696,Senate Conservatives Fund,P,UT,0,S,R,1600,4/7/15,"$33,504.98",Support,IE-Lee-Postage,U.S. Postal Service,1002686,N,E609464906E0A48D6A80,15951130391,4/14/15, ,4/7/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,1370,4/13/15,"$209,620.09",Support,FULFILLMENT ITEMS - BOOKMARKS,ALLEGRA,1035085,N,SE24.67,2.02E+17,12/8/15, ,4/13/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,4354,4/13/15,"$229,337.15",Support,LIST RENTAL EXPENSE,OMEGA LIST COMPANY,1035085,N,SE24.261,2.02E+17,12/8/15, ,4/13/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,4451,4/13/15,"$224,983.16",Support,DIRECT MAIL - LIST MAINTENANCE,ECG DATA CENTER,1035085,N,SE24.106,2.02E+17,12/8/15, ,4/13/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,10912,4/13/15,"$220,531.87",Support,DIRECT MAIL - PRINTING,COLORTREE GROUP INC.,1035085,N,SE24.198,2.02E+17,12/8/15, ,4/13/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,61720,4/13/15,"$208,249.85",Support,DIRECT MAIL - POSTAGE,RST MARKETING,1035085,N,SE24.230,2.02E+17,12/8/15, ,4/13/15
S0UT00165,"Lee, Mike",C00448696,Senate Conservatives Fund,P,UT,0,S,R,1250,4/14/15,"$34,997.48",Support,IE-Lee-Postage,U.S. Postal Service,1002686,N,E88CCBB3C309C4BFE956,15951130392,4/14/15, ,4/14/15
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,25533,4/17/15,"$26,412.62",Support,Printing,Envision Marketing,1005513,N,E2840F8EF99584536A12,15951210962,4/21/15, ,4/21/15
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,25533,4/17/15,"$26,473.87",Support,Printing,Envision Marketing,1005592,A1,E2840F8EF99584536A12,15951212853,4/22/15,1005513,4/21/15
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,554,4/20/15,"$26,412.62",Support,Printing,Envision Marketing,1005513,N,E4702986CABF44CAD8E2,15951210963,4/21/15, ,4/21/15
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,554,4/20/15,"$26,473.87",Support,Printing,Envision Marketing,1005592,A1,E4702986CABF44CAD8E2,15951212854,4/22/15,1005513,4/21/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,5503,4/20/15,"$312,653.13",Support,DIRECT MAIL - PRINTING,DIRECTMAIL.COM,1035086,N,SE24.171,2.02E+17,12/8/15, ,4/20/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,6111,4/20/15,"$318,764.01",Support,DIRECT MAIL - LIST MAINTENANCE,ECG DATA CENTER,1035086,N,SE24.104,2.02E+17,12/8/15, ,4/20/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,11571,4/20/15,"$330,334.69",Support,LIST RENTAL EXPENSE; ONLINE ADVERTISING,OMEGA LIST COMPANY,1035086,N,SE24.263,2.02E+17,12/8/15, ,4/20/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,17820,4/20/15,"$307,149.78",Support,AGENCY FEES - CONSULTING,CAMPAIGN FUNDING DIRECT INC.,1035086,N,SE24.350,2.02E+17,12/8/15, ,4/20/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,59500,4/20/15,"$289,330.15",Support,DIRECT MAIL - POSTAGE,RST MARKETING,1035086,N,SE24.226,2.02E+17,12/8/15, ,4/20/15
S0UT00165,"Lee, Mike",C00448696,Senate Conservatives Fund,P,UT,0,S,R,800,4/21/15,"$35,835.28",Support,IE-Lee-Postage,U.S. Postal Service,1005785,N,EF30D45320675485F896,15951222143,4/24/15, ,4/21/15
S0UT00165,"Lee, Mike",C00448696,Senate Conservatives Fund,P,UT,0,S,R,33053,4/24/15,"$68,888.10",Support,IE-Lee-Direct Mail Production,Allegiance Direct LLC,1005785,N,E15EF919CDEF7468A8EE,15951222144,4/24/15, ,4/24/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,5181,4/27/15,"$335,515.57",Support,DIRECT MAIL - PRINTING,COLORTREE GROUP INC.,1035087,N,SE24.197,2.02E+17,12/8/15, ,4/27/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,5347,4/27/15,"$346,482.50",Support,DIRECT MAIL - PRINTING,MDI IMAGING & MAIL,1035087,N,SE24.400,2.02E+17,12/8/15, ,4/27/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,5620,4/27/15,"$341,135.69",Support,DIRECT MAIL - PRINTING,CP DIRECT,1035087,N,SE24.31,2.02E+17,12/8/15, ,4/27/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P,IA,0,P, ,20300,4/27/15,"$24,209.16",Support,BILLBOARDS,CLEAR CHANNEL OUTDOOR,1035087,N,SE24.1028,2.02E+17,12/8/15, ,5/7/15
 ,"Carson, Ben",C00569905,The 2016 Committee,P,IA,0,P, ,20300,4/27/15,"$20,300.00",Support,Billboards,Clear Channel Outdoor,1026084,N,E973596DAA2FB425D9ED,2.02E+17,9/24/15, ,5/4/15
H0PA06076,"COSTELLO, RYAN A",C00548362,FREEDOM AND OPPORTUNITY PAC INC,P,PA,6,H,R,1010,4/28/15,$0.00,Support,Digital Advertising Campaign,"Cold Spark Media, Inc.",1006058,N,SE.4160,15970683125,4/29/15, ,4/28/15
 ,"Donovan, Dan",C90013145,US Chamber of Commerce,S,NY,11,H, ,4008,4/28/15,"$129,427.85",Support,Promotion of digital efforts in support of Dan Donovan 5/1 - 5/5.,Revolution Agency,1006070,N,57572803,15951233042,4/29/15, , 
 ,"Donovan, Dan",C90013145,US Chamber of Commerce,S,NY,11,H, ,125000,4/28/15,"$129,427.85",Support,TV and Digital Advertisement U.S. Chamber supports Dan Donovan supporting Dan Donovan 4/28 - 5/5.,Revolution Agency,1006070,N,57538737,15951233042,4/29/15, , 
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,585,5/2/15,"$31,647.45",Support,Online Donation Processing,Make DC Listen,1007393,N,E37FD0E3E3B244851912,15951370248,5/13/15, ,5/2/15
H6NY11174,"DONOVAN, DAN",C00524355,Patriots for Economic Freedom,S,NY,11,H,R,1000,5/2/15,"$1,000.00",Support,Pro-Donovan Digital Advertising,Facebook,1006295,N,SE.27181,15951234662,5/2/15, ,5/3/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,1500,5/4/15,"$433,322.50",Support,DIRECT MAIL - GRAPHICS,CAMPAIGN FUNDING DIRECT INC.,1035977,N,SE24.378,2.02E+17,12/16/15, ,5/4/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,2392,5/4/15,"$446,837.39",Support,DIRECT MAIL - LIST MAINTENANCE,ECG DATA CENTER,1035977,N,SE24.105,2.02E+17,12/16/15, ,5/4/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,6847,5/4/15,"$469,721.41",Support,DIRECT MAIL,ZIP MAILING SERVICES INC.,1035977,N,SE24.80,2.02E+17,12/16/15, ,5/4/15
H6MS01222,"Whitwell, Robert",C00498261,Restoring Prosperity Fund,S,MS,1,H,R,8536,5/4/15,"$8,535.75",Support,Direct Mail,Amerimail Digital Direct,1006399,N,SE.4682,15970687446,5/4/15, ,5/6/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,10735,5/4/15,"$444,067.64",Support,AGENCY FEES - CONSULTING,CAMPAIGN FUNDING DIRECT INC.,1035977,N,SE24.348,2.02E+17,12/16/15, ,5/4/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,15700,5/4/15,"$462,874.40",Support,LIST RENTAL EXPENSE,OMEGA LIST COMPANY,1035977,N,SE24.258,2.02E+17,12/16/15, ,5/4/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,27650,5/4/15,"$374,132.50",Support,DIRECT MAIL - POSTAGE,ADVANCED RESPONSE SYSTEMS,1035977,N,SE24.319,2.02E+17,12/16/15, ,5/4/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,57700,5/4/15,"$431,832.50",Support,DIRECT MAIL - POSTAGE,DIRECTMAIL.COM,1035977,N,SE24.172,2.02E+17,12/16/15, ,5/4/15
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,958,5/6/15,"$31,647.45",Support,Web Advertising,Facebook,1007393,N,ED3AD0CC8793F4616914,15951370247,5/13/15, ,5/2/15
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,1251,5/6/15,"$28,038.68",Support,Web Advertising,Facebook,1007393,N,EC27498A768524B00868,15951370245,5/13/15, ,4/27/15
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,2060,5/6/15,"$31,647.45",Support,Email List Rental,Alliance Strategy Group,1007393,N,ED1B124C48CFA4DACB4F,15951370247,5/13/15, ,5/2/15
S0NH00235,"Ayotte, Kelly A.",C00489856,Ending Spending Action Fund,G,NH,0,S,R,2525,5/6/15,$0.00,Support,direct voter contact,"Norway Hill Associates, Inc.",1011547,N,SE.6296,15951517990,6/23/15, ,5/28/15
S0NH00235,"Ayotte, Kelly A.",C00489856,Ending Spending Action Fund,G,NH,0,S,R,3500,5/6/15,$0.00,Support,research,"Norway Hill Associates, Inc.",1011547,N,SE.6301,15951517992,6/23/15, ,6/22/15
S0NH00235,"Ayotte, Kelly A.",C00489856,Ending Spending Action Fund,G,NH,0,S,R,3590,5/6/15,$0.00,Support,direct voter contact,"Norway Hill Associates, Inc.",1016994,N,SE.6319,2.02E+17,7/20/15, ,7/13/15
S0NH00235,"Ayotte, Kelly A.",C00489856,Ending Spending Action Fund,G,NH,0,S,R,4742,5/6/15,$0.00,Support,direct voter contact,"Norway Hill Associates, Inc.",1011547,N,SE.6298,15951517991,6/23/15, ,6/12/15
S0NH00235,"Ayotte, Kelly A.",C00489856,Ending Spending Action Fund,G,NH,0,S,R,5750,5/6/15,$0.00,Support,direct voter contact,"Norway Hill Associates, Inc.",1011547,N,SE.6300,15951517992,6/23/15, ,6/22/15
H0MS01050,"Ross, Henry",C00454074,TeaPartyExpress.org,S, ,1,H,R,8132,5/6/15,"$8,131.59",Support,5/5 to 5/11 Radio Advertisement,"Russo Marsh & Associates, Inc.",1006892,N,527397,15951363983,5/6/15, ,5/6/15
S0NH00235,"Ayotte, Kelly A.",C00489856,Ending Spending Action Fund,G,NH,0,S,R,8819,5/6/15,$0.00,Support,direct voter contact,"Norway Hill Associates, Inc.",1012855,N,SE.6308,2.02E+17,7/8/15, ,7/5/15
S0NH00235,"Ayotte, Kelly A.",C00489856,Ending Spending Action Fund,G,NH,0,S,R,34198,5/6/15,$0.00,Support,direct voter contact,"Norway Hill Associates, Inc.",1016994,N,SE.6326,2.02E+17,7/20/15, ,7/20/15
H0MS01050,"Ross, Henry",C00495010,Conservative Campaign Committee,S,MS,1,H,R,500,5/7/15,"$5,956.59",Support,5/7 to 5/11 Radio Advertising,KWAM - Legacy Media Memphis LLC,1007016,N,140923,15970689827,5/7/15, ,5/7/15
H0MS01050,"Ross, Henry",C00495010,Conservative Campaign Committee,S,MS,1,H,R,950,5/7/15,"$5,956.59",Support,5/7 to 5/11 Radio Advertising,Super Talk Mississippi,1007016,N,140925,15970689829,5/7/15, ,5/7/15
H0MS01050,"Ross, Henry",C00495010,Conservative Campaign Committee,S,MS,1,H,R,3072,5/7/15,"$5,956.59",Support,5/7 to 5/12 Ad Production,"Russo Marsh & Associates, Inc.",1007016,N,140930,15970689830,5/7/15, ,5/7/15
H0MS01050,"Ross, Henry",C00495010,Conservative Campaign Committee,S,MS,1,H,R,1100,5/8/15,"$7,056.59",Support,5/8 to 5/12 Facebook Advertisement,"Wierzbicki, Joe  (Joseph)",1007073,N,140931,15970690277,5/8/15, ,5/8/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P,IA,0,P, ,15000,5/8/15,"$39,209.16",Support,BILLBOARDS,CLEAR CHANNEL OUTDOOR,1035981,N,SE24.1029,2.02E+17,12/16/15, ,5/8/15
 ,"Carson, Ben",C00569905,The 2016 Committee,P,IA,0,P, ,15000,5/8/15,"$35,300.00",Support,Billboards,Clear Channel Outdoor,1026084,N,E9835641E3DDF4212A4F,2.02E+17,9/24/15, ,6/1/15
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,586,5/9/15,"$34,024.33",Support,Online Donation Processing,Make DC Listen,1007393,N,E59676DF782F345CABE9,15951370249,5/13/15, ,5/9/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,1194,5/11/15,"$472,545.11",Support,DIRECT MAIL - LIST MAINTENANCE,ECG DATA CENTER,1035978,N,SE24.111,2.02E+17,12/16/15, ,5/11/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,1630,5/11/15,"$471,350.94",Support,AGENCY FEES - CONSULTING,CAMPAIGN FUNDING DIRECT INC.,1035978,N,SE24.362,2.02E+17,12/16/15, ,5/11/15
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,1505,5/12/15,"$33,152.13",Support,Bumper Sticker Printing,"Thomas Graphics, Inc.",1007393,N,ED59139C0A7B34594A4B,15951370249,5/13/15, ,5/5/15
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,1525,5/12/15,"$38,768.08",Support,Email List Rental,ActRight,1007393,N,EDBD30E2C51474DDEAC6,15951370250,5/13/15, ,5/12/15
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,3219,5/12/15,"$38,768.08",Support,Email List Rental,Alliance Strategy Group,1007393,N,E79D6D20E496D44688E7,15951370251,5/13/15, ,5/12/15
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,940,5/16/15,"$39,707.63",Support,Donation Processing,Make DC Listen,1010126,N,EC0B7F4D290384BCBAF3,15971203532,6/10/15, ,5/16/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,708,5/18/15,"$568,202.93",Support,FULFILLMENT ITEMS - ADHESIVE DECALS,ADZIG,1035979,N,SE24.422,2.02E+17,12/16/15, ,5/18/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,917,5/18/15,"$648,600.03",Support,DIRECT MAIL - PRINTING,ZIP MAILING SERVICES INC.,1035979,N,SE24.72,2.02E+17,12/16/15, ,5/18/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,963,5/18/15,"$629,762.42",Support,FULFILLMENT ITEMS - CAR MAGNETS,D&D UNLIMITED INC.,1035979,N,SE24.151,2.02E+17,12/16/15, ,5/18/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,2538,5/18/15,"$632,300.14",Support,DIRECT MAIL - LIST MAINTENANCE,ECG DATA CENTER,1035979,N,SE24.107,2.02E+17,12/16/15, ,5/18/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,9795,5/18/15,"$628,799.92",Support,DIRECT MAIL - PRINTING,COLORTREE GROUP INC.,1035979,N,SE24.199,2.02E+17,12/16/15, ,5/18/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,9922,5/18/15,"$619,004.92",Support,CONSULTING - AGENCY FEE,CAMPAIGN FUNDING DIRECT INC.,1035979,N,SE24.381,2.02E+17,12/16/15, ,5/18/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,10379,5/18/15,"$658,978.56",Support,DIRECT MAIL - POSTAGE,RST MARKETING,1035979,N,SE24.233,2.02E+17,12/16/15, ,5/18/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,14517,5/18/15,"$647,683.11",Support,LIST RENTAL EXPENSE; ONLINE ADVERTISING,OMEGA LIST COMPANY,1035979,N,SE24.259,2.02E+17,12/16/15, ,5/18/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,40880,5/18/15,"$609,082.93",Support,DIRECT MAIL - POSTAGE,RST MARKETING,1035979,N,SE24.228,2.02E+17,12/16/15, ,5/18/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,94950,5/18/15,"$567,495.11",Support,DIRECT MAIL - POSTAGE,ADVANCED RESPONSE SYSTEMS,1035979,N,SE24.320,2.02E+17,12/16/15, ,5/18/15
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,6164,5/19/15,"$45,871.63",Support,Email List Rental,Shirazcorp.com,1010126,N,E0C60FFCE186B45F5AD9,15971203532,6/10/15, ,5/19/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,5512,5/21/15,"$664,490.56",Support,FULFILLMENT ITEMS - AUDIO BOOKS,HARPER COLLINS PUBLISHERS,1035982,N,SE24.54,2.02E+17,12/16/15, ,5/21/15
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,687,5/23/15,"$46,558.58",Support,Donation Processing,Make DC Listen,1010126,N,E5BE1353731BF43409FE,15971203534,6/10/15, ,5/23/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,869,5/26/15,"$665,589.19",Support,DIRECT MAIL - POSTAGE,SISK FULFILLMENT SERVICES,1035983,N,SE24.426,2.02E+17,12/16/15, ,5/26/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,1230,5/26/15,"$665,720.00",Support,DIRECT MAIL - POSTAGE,ADVANCED RESPONSE SYSTEMS,1035983,N,SE24.324,2.02E+17,12/16/15, ,5/26/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,2400,5/26/15,"$680,604.19",Support,T-SHIRTS AND STICKERS,A1 VAN AD ITEMS,1035983,N,SE24.221,2.02E+17,12/16/15, ,5/26/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,11615,5/26/15,"$678,204.19",Support,DIRECT MAIL - POSTAGE,ZIP MAILING SERVICES INC.,1035983,N,SE24.73,2.02E+17,12/16/15, ,5/26/15
S0IN00095,"Stutzman, Marlin",C00448696,Senate Conservatives Fund,P,IN,0,S,R,23104,5/26/15,"$23,418.87",Support,IE-Stutzman-Direct Mail Production,Envision Printers/Marketing,1009173,N,EC9C462D373DB4919968,15951441682,5/26/15, ,5/26/15
S6FL00293,"DeSantis, Ronald",C00448696,Senate Conservatives Fund,P,FL,0,S,R,23104,5/26/15,"$23,820.18",Support,IE-DeSantis-Direct Mail Production,Envision Printers/Marketing,1009172,N,E6677B250998F49C2B16,15971085910,5/26/15, ,5/26/15
S0UT00165,"Lee, Mike",C00448696,Senate Conservatives Fund,P,UT,0,S,R,23104,5/26/15,"$93,592.28",Support,IE-Lee-Direct Mail Production,Envision Printers/Marketing,1009174,N,E5D47A8A295F74722A0C,15951441688,5/26/15, ,5/26/15
P40003576,"RAND, PAUL",C00525899,Concerned American Voters,P,IA,0,P,R,2852,5/29/15,"$2,852.45",Support,Door Hangers,"The Printing Express, LLC",1011666,A1,SE.5278,15951522703,6/26/15,1009596,6/1/15
P40003576,"PAUL, RAND",C00525899,Concerned American Voters,P, ,0,P,R,2852,5/29/15,"$2,852.45",Support,Door Hangers,"The Printing Express, LLC",1009596,N,SE.5278,15951450849,6/3/15, ,6/1/15
P40003576,"PAUL, RAND",C00525899,Concerned American Voters,P,IA,0,P,R,2852,5/29/15,"$2,852.45",Support,Door Hangers,"The Printing Express, LLC",1016381,A2,SE.5278,2.02E+17,7/17/15,1011666,6/1/15
P60007671,"O'MALLEY, MARTIN",C00578724,Generation Forward PAC,P,IA,0,P,D,3000,5/31/15,$0.00,Support,Advertising,Facebook,1009643,N,SE.4106,15971199717,6/4/15, ,5/31/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,500,6/1/15,"$710,445.36",Support,DIRECT MAIL - PRINTING,ZIP MAILING SERVICES INC.,1037534,N,SE24.76,2.02E+17,12/28/15, ,6/1/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,700,6/1/15,"$709,945.18",Support,LIST RENTAL EXPENSE,OMEGA LIST COMPANY,1037534,N,SE24.257,2.02E+17,12/28/15, ,6/1/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,2931,6/1/15,"$693,534.92",Support,FULFILLMENT ITEMS - POSTERS,ADZIG,1037534,N,SE24.421,2.02E+17,12/28/15, ,6/1/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,3207,6/1/15,"$705,742.36",Support,DIRECT MAIL - PRINTING,COLORTREE GROUP INC.,1037534,N,SE24.201,2.02E+17,12/28/15, ,6/1/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,3503,6/1/15,"$709,245.18",Support,DIRECT MAIL - LIST MAINTENANCE,ECG DATA CENTER,1037534,N,SE24.109,2.02E+17,12/28/15, ,6/1/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,9000,6/1/15,"$702,534.92",Support,AGENCY FEES - CONSULTING,CAMPAIGN FUNDING DIRECT INC.,1037534,N,SE24.349,2.02E+17,12/28/15, ,6/1/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,10000,6/1/15,"$690,604.19",Support,DIRECT MAIL - POSTAGE,ADVANCED RESPONSE SYSTEMS,1037534,N,SE24.322,2.02E+17,12/28/15, ,6/1/15
P20003281,"PERRY, JAMES R (RICK)",C00573634,Opportunity and Freedom PAC,P,IA,0,P,R,218025,6/1/15,"$218,025.00",Support,Media Buy,"SRH Media, Inc.",1009696,N,SE.4146,15971199971,6/5/15, ,6/5/15
P40003576,"RAND, PAUL",C00525899,Concerned American Voters,P,IA,0,P,R,2500,6/3/15,"$246,344.98",Support,Voter Data and Outreach Capability,i360,1011666,A1,SE.5272,15951522704,6/26/15,1009596,6/1/15
P40003576,"PAUL, RAND",C00525899,Concerned American Voters,P, ,0,P,R,2500,6/3/15,"$246,344.98",Support,Voter Data and Outreach Capability,i360,1009596,N,SE.5272,15951450848,6/3/15, ,6/1/15
P40003576,"PAUL, RAND",C00525899,Concerned American Voters,P,IA,0,P,R,2500,6/3/15,"$246,344.98",Support,Voter Data and Outreach Capability,i360,1016381,A2,SE.5272,2.02E+17,7/17/15,1011666,6/1/15
