candidate_district_checked,candidate_id_checked,candidate_name,candidate_office_checked,candidate_party_checked,candidate_state_checked,candidate_url,committee_name,committee_url,date_signed_formatted,district_checked,election_code,election_other_description,expenditure_amount,expenditure_date_formatted,expenditure_purpose_code,expenditure_purpose_descrip,filer_committee_id_number,form_type,memo_code,memo_text_description,payee_city,payee_name_simplified,payee_organization_name,payee_state,payee_street_1,payee_street_2,payee_zip,race_url,short_office,superceded_by_amendment,support_oppose_checked,transaction_id
06,H4MA06090,"MOULTON, SETH",H,D,MA,/candidate/2014/moulton-seth/H4MA06090/,VOTEVETS.ORG ACTION FUND,/committee/2014/votevetsorg-action-fund/C90010620/,,728,P2014,,145000.00,2014-09-02,,Media Buy (Day),C90010620,F57,,,Washington,Buying Time,Buying Time,DC,650 Massachusetts Ave NW,,20001,/race/2014/H/MA/06/,MA-06,False,S,F57.000005
06,H4MA06090,"MOULTON, SETH",H,D,MA,/candidate/2014/moulton-seth/H4MA06090/,VOTEVETS.ORG ACTION FUND,/committee/2014/votevetsorg-action-fund/C90010620/,,728,P2014,,386000.00,2014-08-19,,Media Buy (Day),C90010620,F57,,,Washington,Buying Time LLC,Buying Time LLC,DC,650 Massachusetts Ave NW,,20001,/race/2014/H/MA/06/,MA-06,False,S,F57.000004
06,H4MA06090,"MOULTON, SETH",H,D,MA,/candidate/2014/moulton-seth/H4MA06090/,VOTEVETS.ORG ACTION FUND,/committee/2014/votevetsorg-action-fund/C90010620/,,728,P2014,,13346.00,2014-08-19,,Production (Day),C90010620,F57,,,Chevy Chase,Sway,Sway,MD,4311 Leland Street,,20815,/race/2014/H/MA/06/,MA-06,False,S,F57.000003
01,H4HI01134,"TAKAI, KYLE MARK",H,D,HI,/candidate/2014/takai-kyle-mark/H4HI01134/,VOTEVETS.ORG ACTION FUND,/committee/2014/votevetsorg-action-fund/C90010620/,,672,P2014,,75000.00,2014-08-06,,Media Buy (Service),C90010620,F57,,,Washington,Buying Time LLC,Buying Time LLC,DC,650 Massachusetts Ave NW,,20001,/race/2014/H/HI/01/,HI-01,False,S,F57.000002
01,H4HI01134,"TAKAI, KYLE MARK",H,D,HI,/candidate/2014/takai-kyle-mark/H4HI01134/,VOTEVETS.ORG ACTION FUND,/committee/2014/votevetsorg-action-fund/C90010620/,,672,P2014,,100000.00,2014-07-22,,Media Buy and Production (Service),C90010620,F57,,,Washington,Buying Time LLC,Buying Time LLC,DC,650 Massachusetts Ave NW,,20001,/race/2014/H/HI/01/,HI-01,False,S,F57.000001
52,H2CA52089,"PETERS, SCOTT",H,D,CA,/candidate/2014/peters-scott/H2CA52089/,PLANNED PARENTHOOD ACTION FUND OF THE PACIFIC SOUTHWEST,/committee/2014/planned-parenthood-action-fund-of-the-pacific-southwest/C90011412/,,610,G2014,,12620.00,2014-09-23,,Polling,C90011412,F57,,,Sacramento,"Protecting Choice in California, A Project of Planned Parenthood Affiliates of California","Protecting Choice in California, A Project of Planned Parenthood Affiliates of California",CA,"555 Capitol Mall, Suite 1425",,95814,/race/2014/H/CA/52/,CA-52,False,S,EDTEALC133
36,H2CA36439,"RUIZ, RAUL DR.",H,D,CA,/candidate/2014/ruiz-raul-dr/H2CA36439/,PLANNED PARENTHOOD ACTION FUND OF THE PACIFIC SOUTHWEST,/committee/2014/planned-parenthood-action-fund-of-the-pacific-southwest/C90011412/,,592,G2014,,12620.00,2014-09-23,,Polling,C90011412,F57,,,Sacramento,"Protecting Choice in California, A Project of Planned Parenthood Affiliates of California","Protecting Choice in California, A Project of Planned Parenthood Affiliates of California",CA,"555 Capitol Mall, Suite 1425",,95814,/race/2014/H/CA/36/,CA-36,False,S,EDTEALC132
,,"Rounds, Mike",S,,SD,,"AMERICAN CHEMISTRY COUNCIL, INC",/committee/2014/american-chemistry-council-inc/C90011578/,,,G2014,,428000.00,2014-10-14,,TV and Online Ad,C90011578,F57,,,Alexandria,National Media Public Affairs,National Media Public Affairs,VA,815 Slaters Lane,,22314,,SD (Sen.),False,S,F57.000001
09,H2AZ09019,"SINEMA, KYRSTEN",H,D,AZ,/candidate/2014/sinema-kyrsten/H2AZ09019/,CENTER FORWARD,/committee/2014/center-forward/C90012998/,,562,G2014,,12227.00,2014-10-28,,Online video production  placement,C90012998,F57,,,Oakland,Universal Strategies,Universal Strategies,CA,6114 La Salle Ave,,946112802,/race/2014/H/AZ/09/,AZ-09,False,S,VN7DQ9XH4Z9
18,H2FL22072,"MURPHY, PATRICK",H,D,FL,/candidate/2014/murphy-patrick/H2FL22072/,CENTER FORWARD,/committee/2014/center-forward/C90012998/,,639,G2014,,11888.73,2014-10-28,,Online video production  placement,C90012998,F57,,,Washington,Ralston Lapp Media,Ralston Lapp Media,DC,1054 31st St NW,Ste 430,200076042,/race/2014/H/FL/18/,FL-18,False,S,VN7DQ9XH4M2
52,H2CA52089,"PETERS, SCOTT",H,D,CA,/candidate/2014/peters-scott/H2CA52089/,CENTER FORWARD,/committee/2014/center-forward/C90012998/,,610,G2014,,49700.42,2014-10-27,,Online video production  placement,C90012998,F57,,,Oakland,Universal Strategies,Universal Strategies,CA,6114 La Salle Ave,,946112802,/race/2014/H/CA/52/,CA-52,False,S,VN7DQ9XF9S6
00,S4AK00214,"SULLIVAN, DAN",S,R,AK,/candidate/2014/sullivan-dan/S4AK00214/,"GUN OWNERS OF AMERICA, INC.",/committee/2014/gun-owners-of-america-inc/C90011693/,,982,G2014,,33750.00,2014-10-23,,Television ads,C90011693,F57,,,The Woodlands,Thirty Odd Six Marketing_,Thirty Odd Six Marketing_,TX,114 W. Montfair Blvd.,,77382,/race_id/982/,AK (Sen.),False,S,F57.4273
,S6KS00080,"ROBERTS, PAT",S,R,KS,/candidate/2014/roberts-pat/S6KS00080/,ALLIANCE FOR A FREE SOCIETY INC.,/committee/2014/alliance-for-a-free-society-inc/C90015231/,,1012,G2014,,30261.00,2014-10-28,,Placement for TV Advertising ('Most Important'),C90015231,F57,,,Wichita,"The Media Source, Inc.","The Media Source, Inc.",KS,P.O. Box 17588,,67217,/race_id/1012/,KS (Sen.),False,S,F57.4110
,S6LA00227,"LANDRIEU, MARY L",S,D,LA,/candidate/2014/landrieu-mary-l/S6LA00227/,PATRIOT MAJORITY USA,/committee/2014/patriot-majority-usa/C90012956/,,1016,G2014,,40000.00,2014-10-25,,Telephone Calls for 'Louisiana Now',C90012956,F57,,,Washington,Switchboard Communications LLC,Switchboard Communications LLC,DC,888 16th St NW,Ste 650,200064112,/race_id/1016/,LA (Sen.),False,S,VN7C19XABD2
,S8AK00090,"BEGICH, MARK",S,D,AK,/candidate/2014/begich-mark/S8AK00090/,PATRIOT MAJORITY USA,/committee/2014/patriot-majority-usa/C90012956/,,982,G2014,,13327.65,2014-10-21,,Digital Advertising of 'Early Vote Min Wage',C90012956,F57,,,Washington,"Revolution Messaging, LLC","Revolution Messaging, LLC",DC,1730 Rhode Island Ave NW,Ste 310,200363101,/race_id/982/,AK (Sen.),False,S,VN7C19X25Q5
,S8AK00090,"BEGICH, MARK",S,D,AK,/candidate/2014/begich-mark/S8AK00090/,PATRIOT MAJORITY USA,/committee/2014/patriot-majority-usa/C90012956/,,982,G2014,,13327.66,2014-10-21,,Digital Advertising of 'Early Vote Jobs',C90012956,F57,,,Washington,"Revolution Messaging, LLC","Revolution Messaging, LLC",DC,1730 Rhode Island Ave NW,Ste 310,200363101,/race_id/982/,AK (Sen.),False,S,VN7C19X25N9
,S8AK00090,"BEGICH, MARK",S,D,AK,/candidate/2014/begich-mark/S8AK00090/,PATRIOT MAJORITY USA,/committee/2014/patriot-majority-usa/C90012956/,,982,G2014,,13327.66,2014-10-21,,Digital Advertising of 'Early Vote Pebble Mine',C90012956,F57,,,Washington,"Revolution Messaging, LLC","Revolution Messaging, LLC",DC,1730 Rhode Island Ave NW,Ste 310,200363101,/race_id/982/,AK (Sen.),False,S,VN7C19X25M2
,S8AK00090,"BEGICH, MARK",S,D,AK,/candidate/2014/begich-mark/S8AK00090/,PATRIOT MAJORITY USA,/committee/2014/patriot-majority-usa/C90012956/,,982,G2014,,13327.66,2014-10-21,,Digital Advertising of 'Vote for Jobs',C90012956,F57,,,Washington,"Revolution Messaging, LLC","Revolution Messaging, LLC",DC,1730 Rhode Island Ave NW,Ste 310,200363101,/race_id/982/,AK (Sen.),False,S,VN7C19X25G0
,S8AK00090,"BEGICH, MARK",S,D,AK,/candidate/2014/begich-mark/S8AK00090/,PATRIOT MAJORITY USA,/committee/2014/patriot-majority-usa/C90012956/,,982,G2014,,13327.66,2014-10-21,,Digital Advertising of 'Vote for 12k Jobs',C90012956,F57,,,Washington,"Revolution Messaging, LLC","Revolution Messaging, LLC",DC,1730 Rhode Island Ave NW,Ste 310,200363101,/race_id/982/,AK (Sen.),False,S,VN7C19X25A3
,S0NH00219,"SHAHEEN, JEANNE",S,D,NH,/candidate/2014/shaheen-jeanne/S0NH00219/,PATRIOT MAJORITY USA,/committee/2014/patriot-majority-usa/C90012956/,,1040,G2014,,28941.92,2014-10-31,,Telephone Calls for 'New Hampshire Now',C90012956,F57,,,Springfield,"Landmark Strategies, Inc.","Landmark Strategies, Inc.",VA,6412 Brandon Ave,# 162,221502513,/race_id/1040/,NH (Sen.),False,S,VN7C19XMKQ6
,S8AK00090,"BEGICH, MARK",S,D,AK,/candidate/2014/begich-mark/S8AK00090/,PATRIOT MAJORITY USA,/committee/2014/patriot-majority-usa/C90012956/,,982,G2014,,10744.00,2014-10-23,,Telephone Calls for 'Alaska Votes',C90012956,F57,,,Springfield,"Landmark Strategies, Inc.","Landmark Strategies, Inc.",VA,6412 Brandon Ave,# 162,221502513,/race_id/982/,AK (Sen.),False,S,VN7C19XACR0
,S8AK00090,"BEGICH, MARK",S,D,AK,/candidate/2014/begich-mark/S8AK00090/,PATRIOT MAJORITY USA,/committee/2014/patriot-majority-usa/C90012956/,,982,G2014,,142182.00,2014-10-25,,Voter Outreach for 'Early Vote for Begich',C90012956,F57,,,Washington,Field Works,Field Works,DC,PO Box 9897,,200168897,/race_id/982/,AK (Sen.),False,S,VN7C19XAD29
,S8AK00090,"BEGICH, MARK",S,D,AK,/candidate/2014/begich-mark/S8AK00090/,PATRIOT MAJORITY USA,/committee/2014/patriot-majority-usa/C90012956/,,982,G2014,,47394.00,2014-10-17,,Voter Outreach for 'Early Vote for Begich',C90012956,F57,,,Washington,Field Works,Field Works,DC,PO Box 9897,,200168897,/race_id/982/,AK (Sen.),False,S,VN7C19WX4D2
,S8AK00090,"BEGICH, MARK",S,D,AK,/candidate/2014/begich-mark/S8AK00090/,PATRIOT MAJORITY USA,/committee/2014/patriot-majority-usa/C90012956/,,982,G2014,,30800.00,2014-10-23,,Direct Mail of 'Today Alaska',C90012956,F57,,,San Francisco,Ambrosino Muir Hansen  Crounse,Ambrosino Muir Hansen  Crounse,CA,500 Sansome St,Ste 404,941113218,/race_id/982/,AK (Sen.),False,S,VN7C19XAC51
,S8AK00090,"BEGICH, MARK",S,D,AK,/candidate/2014/begich-mark/S8AK00090/,PATRIOT MAJORITY USA,/committee/2014/patriot-majority-usa/C90012956/,,982,G2014,,30800.00,2014-10-20,,Direct Mail of 'Early Vote Minimum Wage',C90012956,F57,,,San Francisco,Ambrosino Muir Hansen  Crounse,Ambrosino Muir Hansen  Crounse,CA,500 Sansome St,Ste 404,941113218,/race_id/982/,AK (Sen.),False,S,VN7C19X1Z35
,S8CO00172,"UDALL, MARK E",S,D,CO,/candidate/2014/udall-mark-e/S8CO00172/,FAIR SHARE ACTION,/committee/2014/fair-share-action/C00526673/,,992,G2014,,15105.00,2014-08-07,,Door to Door/Voter Contact,C00526673,SE,, ,DENVER,WORK FOR PROGRESS,WORK FOR PROGRESS,CO,1543 WAZEE STREET STE 440,,80202,/race_id/992/,CO (Sen.),False,S,SE.4904
00,S4AR00103,"COTTON, THOMAS",S,R,AR,/candidate/2014/cotton-thomas/S4AR00103/,EMERGENCY COMMITTEE FOR ISRAEL,/committee/2014/emergency-committee-for-israel/C90013244/,,986,G2014,,55250.00,2014-10-02,,Radio Advertising Buy,C90013244,F57,,,Washington,Craft Media/Digital,Craft Media/Digital,DC,"1600 K St., NW",Suite 300,20006,/race_id/986/,AR (Sen.),False,S,F57.4258
00,S4AR00103,"COTTON, THOMAS",S,R,AR,/candidate/2014/cotton-thomas/S4AR00103/,EMERGENCY COMMITTEE FOR ISRAEL,/committee/2014/emergency-committee-for-israel/C90013244/,,986,G2014,,844700.00,2014-10-02,,TV Advertising Buy,C90013244,F57,,,Washington,Craft Media/Digital,Craft Media/Digital,DC,"1600 K St., NW",Suite 300,20006,/race_id/986/,AR (Sen.),False,S,F57.4244
00,S4AR00103,"COTTON, THOMAS",S,R,AR,/candidate/2014/cotton-thomas/S4AR00103/,EMERGENCY COMMITTEE FOR ISRAEL,/committee/2014/emergency-committee-for-israel/C90013244/,,986,G2014,,48000.00,2014-10-02,,Online Advertising Buy,C90013244,F57,,,Arlington,Deep Root Analytics LLC,Deep Root Analytics LLC,VA,1100 Wilson Blvd.,Suite 950,22209,/race_id/986/,AR (Sen.),False,S,F57.4267
,S8CO00172,"UDALL, MARK E",S,D,CO,/candidate/2014/udall-mark-e/S8CO00172/,LEAGUE OF CONSERVATION VOTERS INC,/committee/2014/league-of-conservation-voters-inc/C90005786/,,992,G2014,,38489.04,2014-10-06,,Phone Calls (Reported as an est. of $40000 to Stones' Phones on 10/8 48 hr rpt),C90005786,F57,,,Saint Louis,Freestone Communications,Freestone Communications,MO,7442 Stratford Avenue,,631304000,/race_id/992/,CO (Sen.),False,S,A7E05DF8DFCFE49F2B7E
,S8AK00090,"BEGICH, MARK",S,D,AK,/candidate/2014/begich-mark/S8AK00090/,LEAGUE OF CONSERVATION VOTERS INC,/committee/2014/league-of-conservation-voters-inc/C90005786/,,982,G2014,,300000.00,2014-10-03,,Contribution for IE-Field Canvass,C90005786,F57,,,Anchorage,Alaska SalmonPAC,Alaska SalmonPAC,AK,1231 West Northern Lights Blvd,#515,995032337,/race_id/982/,AK (Sen.),False,S,A5E9B9AFB4A8A427F9E9
,S8CO00172,"UDALL, MARK E",S,D,CO,/candidate/2014/udall-mark-e/S8CO00172/,LEAGUE OF CONSERVATION VOTERS INC,/committee/2014/league-of-conservation-voters-inc/C90005786/,,992,G2014,,514104.00,2014-10-01,,Field Canvass Consulting,C90005786,F57,,,Des Moines,"Terra Strategies, LLC","Terra Strategies, LLC",IA,321 E. Walnut,Ste 340,503092013,/race_id/992/,CO (Sen.),False,S,A297E0AA5B6C94D1DABD
02,H4ME02200,"CAIN, EMILY ANN",H,D,ME,/candidate/2014/cain-emily-ann/H4ME02200/,LEAGUE OF CONSERVATION VOTERS INC,/committee/2014/league-of-conservation-voters-inc/C90005786/,,741,G2014,,18915.00,2014-10-15,,Mailers,C90005786,F57,,,Washington,Moore Campaigns LLC,Moore Campaigns LLC,DC,615 Florida Avenue NW,#1,200011852,/race/2014/H/ME/02/,ME-02,False,S,ADAAE131D8EFF4732AD2
,S8AK00090,"BEGICH, MARK",S,D,AK,/candidate/2014/begich-mark/S8AK00090/,LEAGUE OF CONSERVATION VOTERS INC,/committee/2014/league-of-conservation-voters-inc/C90005786/,,982,G2014,,150000.00,2014-10-22,,Contribution for IE Radio Communications,C90005786,F57,,,Anchorage,Alaska SalmonPAC,Alaska SalmonPAC,AK,1231 West Northern Lights Blvd,#515,995032337,/race_id/982/,AK (Sen.),False,S,ACBB186CC18AE40BE961
02,H4ME02200,"CAIN, EMILY ANN",H,D,ME,/candidate/2014/cain-emily-ann/H4ME02200/,LEAGUE OF CONSERVATION VOTERS INC,/committee/2014/league-of-conservation-voters-inc/C90005786/,,741,G2014,,18991.00,2014-10-21,,Mailers,C90005786,F57,,,Washington,Moore Campaigns LLC,Moore Campaigns LLC,DC,615 Florida Avenue NW,#1,200011852,/race/2014/H/ME/02/,ME-02,False,S,AB90ED45CF9AB44EF91C
,S4MI00355,"PETERS, GARY",S,D,MI,/candidate/2014/peters-gary/S4MI00355/,LEAGUE OF CONSERVATION VOTERS INC,/committee/2014/league-of-conservation-voters-inc/C90005786/,,1025,G2014,,786914.74,2014-10-21,,Series of Mailers,C90005786,F57,,,Evanston,"The Strategy Group, Inc","The Strategy Group, Inc",IL,1603 Orrington Ave,Ste 1730,602015017,/race_id/1025/,MI (Sen.),False,S,A713B3F63351E4A129DC
,S4MI00355,"PETERS, GARY",S,D,MI,/candidate/2014/peters-gary/S4MI00355/,LEAGUE OF CONSERVATION VOTERS INC,/committee/2014/league-of-conservation-voters-inc/C90005786/,,1025,G2014,,28000.00,2014-10-21,,Polling,C90005786,F57,,,Denver,Benenson Strategy Group,Benenson Strategy Group,CO,720 South Colorado Blvd,Suite 500N,802461975,/race_id/1025/,MI (Sen.),False,S,A28B287AB7ED64CD9B8C
,S8CO00172,"UDALL, MARK E",S,D,CO,/candidate/2014/udall-mark-e/S8CO00172/,LEAGUE OF CONSERVATION VOTERS INC,/committee/2014/league-of-conservation-voters-inc/C90005786/,,992,G2014,,22854.27,2014-10-15,,Door Hangers,C90005786,F57,,,Alexandria,"Mack-Sumner Communications, LLC","Mack-Sumner Communications, LLC",VA,2001 N Beauregard St,Ste 420,223111750,/race_id/992/,CO (Sen.),False,S,A543809A576E841C09EE
,S8AK00090,"BEGICH, MARK",S,D,AK,/candidate/2014/begich-mark/S8AK00090/,LEAGUE OF CONSERVATION VOTERS INC,/committee/2014/league-of-conservation-voters-inc/C90005786/,,982,G2014,,400000.00,2014-10-10,,Contribution for IE Mailers,C90005786,F57,,,Anchorage,Alaska SalmonPAC,Alaska SalmonPAC,AK,1231 West Northern Lights Blvd,#515,995032337,/race_id/982/,AK (Sen.),False,S,AA92A6997299842619CD
02,H4ME02200,"CAIN, EMILY ANN",H,D,ME,/candidate/2014/cain-emily-ann/H4ME02200/,LEAGUE OF CONSERVATION VOTERS INC,/committee/2014/league-of-conservation-voters-inc/C90005786/,,741,G2014,,24391.88,2014-10-06,,"Phone Calls (Previously reported as an estimate of $33,088 on 10/8 48 hour report)",C90005786,F57,,,Washington,"Winning Connections, Inc.","Winning Connections, Inc.",DC,317 Pennsylvania Ave SE,2nd Floor,200031148,/race/2014/H/ME/02/,ME-02,False,S,A703FFCF044D544EA8E0
06,,"Barr, Andy",H,,KY,,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,,P2014,,175000.00,2014-05-07,,"TV and digital advertisement Defend supporting Andy Barr, 5/7 - 5/17.",C90013145,F57,,,Alexandria,R Street Films,R Street Films,VA,1626 Belle View Blvd. Suite 7496,,22307,/race/2014/H/KY/06/,KY-06,False,S,57495506
,S4SD00056,"WEILAND, RICHARD PAUL",S,D,SD,/candidate/2014/weiland-richard-paul/S4SD00056/,PLANNED PARENTHOOD OF MN ACTION FUND,/committee/2014/planned-parenthood-of-mn-action-fund/C90007543/,,1062,G2014,,18348.01,2014-10-27,,Women 1 Mailer,C90007543,F57,,,Alexandria,Mack-Sumner Communications LLC,Mack-Sumner Communications LLC,VA,2001 N. Beauregard St.,Suite 420,22311,/race_id/1062/,SD (Sen.),False,S,F57.000007
,S4SD00056,"WEILAND, RICHARD PAUL",S,D,SD,/candidate/2014/weiland-richard-paul/S4SD00056/,PLANNED PARENTHOOD OF MN ACTION FUND,/committee/2014/planned-parenthood-of-mn-action-fund/C90007543/,,1062,G2014,,18348.01,2014-10-27,,Women 2 Mailer,C90007543,F57,,,Alexandria,Mack-Sumner Communications LLC,Mack-Sumner Communications LLC,VA,2001 Beauregard St.,Suite 420,22311,/race_id/1062/,SD (Sen.),False,S,F57.000006
,S4SD00056,"WEILAND, RICHARD PAUL",S,D,SD,/candidate/2014/weiland-richard-paul/S4SD00056/,PLANNED PARENTHOOD OF MN ACTION FUND,/committee/2014/planned-parenthood-of-mn-action-fund/C90007543/,,1062,C2014,Convention,15000.00,2014-10-27,,Digital advertising campaign,C90007543,F57,,,Alexandria,Mack-Sumner Communications,Mack-Sumner Communications,VA,2001 N. Beauregard St.,Suite 420,22311,/race_id/1062/,SD (Sen.),False,S,F57.000005
01,H0AZ01325,"TOBIN, ANDREW M",H,R,AZ,/candidate/2014/tobin-andrew-m/H0AZ01325/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,554,P2014,,150000.00,2014-08-21,,"TV advertisement Stop Washington supporting Andy Tobin, 8/21/14 - 8/26/14.",C90013145,F57,,,Alexandria,Revolution Agency,Revolution Agency,VA,1020 Princess Street,,22314,/race/2014/H/AZ/01/,AZ-01,False,S,57510658
,S4NC00162,"TILLIS, THOM R",S,R,NC,/candidate/2014/tillis-thom-r/S4NC00162/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,1034,G2014,,750000.00,2014-09-04,,"TV and Digital advertisement Better Way supporting Thom Tillis, 9/4 - 9/17.",C90013145,F57,,,Easley,Something Else Strategies,Something Else Strategies,SC,212 Golden Willow Ct.,,29642,/race_id/1034/,NC (Sen.),False,S,57511426
03,H4WV03070,"JENKINS, EVAN H",H,R,WV,/candidate/2014/jenkins-evan-h/H4WV03070/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,980,G2014,,125000.00,2014-09-05,,"TV and digital advertisement Flip Flop supporting Evan Jenkins, 9/5 - 9/15.",C90013145,F57,,,Alexandria,R Street Films,R Street Films,VA,1626 Belle View Blvd. Suite 7496,,22307,/race/2014/H/WV/03/,WV-03,False,S,57511444
08,H4MN08083,"MILLS, STEWART",H,R,MN,/candidate/2014/mills-stewart/H4MN08083/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,763,G2014,,150000.00,2014-09-05,,"TV advertisement Standing supporting Stewart Mills, 9/5 - 9/15.",C90013145,F57,,,Alexandria,R Street Films,R Street Films,VA,1626 Belle View Blvd. Suite 7496,,22307,/race/2014/H/MN/08/,MN-08,False,S,57511439
01,H0MI01088,"BENISHEK, DANIEL J. M.D.",H,R,MI,/candidate/2014/benishek-daniel-j-md/H0MI01088/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,742,G2014,,150000.00,2014-09-05,,"TV and Digital advertisement Handpicked supporting Dan Benishek, 9/5 - 9/15.",C90013145,F57,,,Alexandria,Revolution Agency,Revolution Agency,VA,1020 Princess Street,,22314,/race/2014/H/MI/01/,MI-01,False,S,57511435
02,H2AZ08102,"MCSALLY, MARTHA E",H,R,AZ,/candidate/2014/mcsally-martha-e/H2AZ08102/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,555,G2014,,175000.00,2014-09-05,,"TV and Digital advertisement Good Dog, Ron supporting Martha McSally, 9/5 - 9/14.",C90013145,F57,,,Alexandria,Revolution Agency,Revolution Agency,VA,1020 Princess Street,,22314,/race/2014/H/AZ/02/,AZ-02,False,S,57511511
