Year,Type,Department,Division,#,Program,Quartile,Final_Score,TotalCost,FTE,ProgramRevenue,Mandate,Reliance,RecoveryCost,Demand,PopServed,BPA_Vulnerable_Populations,Connected_Community,Creative_and_Informed_Community,Environmentally_Sustainable_Community,Healthy_Community,Responsible_Built_Environment,Safe_and_Secure_Community,"Strong,_Diverse_Local_Economy",Decision_Making,Protects_and_Leverages_Resources,Provision_of_Information_and_Resources,Quality_Workforce,Regulatory_Compliance,Responsible_and_Accountable,Transparent_and_Responsive
2018,Community,Contractual Services,Valley Regional Transit,9357,VRT: Access Program,2,34.1,0,0.000,0,0,0,0,0,0,4,4,0,1,2,1,3,1,,,,,,,
2018,Community,Contractual Services,Valley Regional Transit,9353,VRT: Bus Operations (within City Limits),2,47.1,0,0.000,0,0,0,0,0,1,3,4,0,3,2,1,3,4,,,,,,,
2018,Community,Contractual Services,Valley Regional Transit,9356,VRT: Capital Contribution (includes Boise GreenBike),2,34.9,0,0.000,0,0,0,0,0,0,2,4,0,2,1,1,2,3,,,,,,,
2018,Community,Contractual Services,Valley Regional Transit,9355,VRT: Intercounty Route Contribution,3,28.1,0,0.000,0,0,0,0,0,0,3,4,0,2,1,0,2,1,,,,,,,
2018,Community,Contractual Services,Valley Regional Transit,9354,VRT: Main Street Station Operations,2,38.5,0,0.000,0,0,0,0,0,1,2,4,0,2,1,1,3,3,,,,,,,
2018,Governance,Finance and Administration,Accounting,9028,Accounting Services & Financial Statement Reporting,2,52.3,587428,5.373,0,0,0,0,2,4,0,,,,,,,,4,3,3,0,3,2,3
2018,Governance,Finance and Administration,Purchasing,9030,Accounts Payable,3,48.2,618993,8.090,0,2,0,0,0,3,0,,,,,,,,3,3,4,0,2,2,2
2018,Community,Finance and Administration,Clerk,2152,Animal Enforcement,3,23.2,267127,2.400,"345,420",2,2,0,1,3,0,1,0,0,1,0,2,1,,,,,,,
2018,Governance,Finance and Administration,Treasury,9329,Bank/Merchant Contract Mgmt & Compliance,4,31.3,21527,0.150,0,2,4,0,0,0,0,,,,,,,,0,3,1,1,4,0,0
2018,Governance,Finance and Administration,Treasury,9039,Banking & Cash Mgmt,3,48.3,270340,2.460,0,2,4,0,1,3,0,,,,,,,,2,4,1,0,4,2,1
2018,Governance,Finance and Administration,Budget,9042,Budget Development,1,77.0,158555,1.430,0,4,3,0,0,4,0,,,,,,,,4,4,4,1,4,3,4
2018,Governance,Finance and Administration,Budget,2147,Budget Maintenance,2,61.1,83360,0.850,0,2,4,0,0,4,0,,,,,,,,3,3,4,0,4,2,3
2018,Community,Finance and Administration,Clerk,62,Business Licenses,2,40.8,679831,5.550,"794,371",2,4,1,0,4,2,1,1,0,2,0,3,3,,,,,,,
2018,Governance,Finance and Administration,Accounting,9323,Capital Asset Mgmt & Accounting,3,35.9,146667,1.540,0,2,0,0,1,0,0,,,,,,,,2,3,2,0,4,1,0
2018,Governance,Finance and Administration,Budget,9046,Capital Planning,3,48.2,105564,0.800,0,0,3,0,3,1,0,,,,,,,,4,4,2,0,2,3,1
2018,Governance,Finance and Administration,Print and Mail,9049,Centralized Mail Svcs,4,18.9,28657,1.600,0,0,0,0,-2,3,0,,,,,,,,0,1,2,1,1,1,1
2018,Governance,Finance and Administration,Treasury,9328,CID Harris Ranch Admin Svcs & Support,4,13.9,68433,0.500,0,2,0,1,1,0,0,,,,,,,,0,0,0,0,2,0,1
2018,Governance,Finance and Administration,Clerk,9340,City Clerk Admin,0,,1,0.400,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Finance and Administration,Clerk,2153,City Elections,3,18.2,21420,0.200,0,4,4,0,1,2,0,0,0,0,0,0,1,0,,,,,,,
2018,Community,Finance and Administration,Code Compliance,9348,Code Compliance,3,27.8,0,0.000,0,2,3,0,2,3,0,1,0,0,1,0,2,2,,,,,,,
2018,Governance,Finance and Administration,Purchasing,2146,Competitive Purchasing,1,73.5,353571,3.593,0,4,4,0,3,4,0,,,,,,,,4,4,2,0,4,3,4
2018,Governance,Finance and Administration,Purchasing,9326,Contract Mgmt,2,54.8,111063,1.344,0,2,4,0,3,4,1,,,,,,,,1,3,4,1,2,1,3
2018,Governance,Finance and Administration,Print and Mail,2154,Copier Mgmt,4,14.9,409235,2.200,"230,000",0,0,1,-2,3,0,,,,,,,,1,1,2,0,0,1,0
2018,Governance,Finance and Administration,Accounting,9325,Cost Allocation Plan ,4,16.0,28699,0.300,0,2,3,0,1,0,0,,,,,,,,1,0,0,0,2,0,0
2018,Governance,Finance and Administration,Clerk,9053,Council Meeting Mgmt & Support,2,63.6,105697,0.978,657,2,4,0,0,4,0,,,,,,,,2,2,4,2,4,2,4
2018,Governance,Finance and Administration,Treasury,2155,Debt Mgmt & Compliance,3,45.1,83755,0.660,0,0,4,0,0,0,0,,,,,,,,3,4,0,0,4,2,3
2018,Governance,Finance and Administration,Financial Management,9336,Department Administrative Support,4,0.0,86042,1.305,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Governance,Finance and Administration,Financial Management,9334,Department Financial Support,1,69.2,505611,5.120,0,0,4,0,3,3,0,,,,,,,,4,4,4,2,4,3,2
2018,Governance,Finance and Administration,Budget,9327,Development Impact Fee Admin,4,27.3,33050,0.280,0,2,3,0,2,0,0,,,,,,,,1,2,1,0,2,1,0
2018,Governance,Finance and Administration,Capital,3018,"DFA CIP, MEQ, MRM 402",0,,0,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Finance and Administration,Fleet,9337,Downtown Transportation Projects,3,31.6,222137,0.850,"1,000",0,2,0,2,1,1,4,0,1,0,4,0,1,,,,,,,
2018,Governance,Finance and Administration,Administration,9341,Finance Department Admin,0,,-14350,2.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Governance,Finance and Administration,Financial Management,9335,Financial Analysis and Reporting,2,51.8,455163,4.685,0,0,4,0,2,2,0,,,,,,,,4,4,3,0,2,3,1
2018,Governance,Finance and Administration,Fleet,2142,Fleet Acquisition,2,53.3,120518,0.540,"2,000",2,0,1,0,2,0,,,,,,,,4,3,3,2,1,3,2
2018,Governance,Finance and Administration,Fleet,2140,Fleet Admin,0,,-21065,3.074,"287,456",0,0,0,0,0,,,,,,,,,,,,,,,
2018,Governance,Finance and Administration,Fleet,2141,Fleet Maintenance,3,41.0,3100272,13.200,"3,308,222",0,0,1,2,2,0,,,,,,,,1,4,3,2,1,2,1
2018,Governance,Finance and Administration,Fleet,9062,Fuel Mgmt & Distribution,3,33.8,65721,0.311,"17,182",0,0,0,1,2,0,,,,,,,,3,3,2,0,1,2,1
2018,Governance,Finance and Administration,Accounting,9065,Grant Accounting Svcs & Support,3,40.3,206716,2.423,0,2,4,0,2,0,2,,,,,,,,1,3,1,0,4,1,1
2018,Governance,Finance and Administration,Print and Mail,2145,Graphic & Web Design,4,0.0,18024,0.100,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Governance,Finance and Administration,Treasury,2149,Investment Svcs,3,37.4,74634,0.580,0,2,0,0,0,0,0,,,,,,,,2,4,0,0,4,3,0
2018,Governance,Finance and Administration,Parking,9339,Parking Admin,0,,1022,0.400,"51,405",0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Finance and Administration,Parking,2144,Parking Enforcement,1,49.4,1173597,11.900,"1,198,183",2,3,4,4,3,0,4,1,0,1,2,1,3,,,,,,,
2018,Governance,Finance and Administration,Purchasing,9333,P-Card Admin,3,39.6,158809,2.134,0,2,0,3,1,3,0,,,,,,,,1,3,1,0,2,3,1
2018,Governance,Finance and Administration,Print and Mail,9338,Print & Mail Admin,0,,20846,0.700,"124,420",0,0,0,0,0,,,,,,,,,,,,,,,
2018,Governance,Finance and Administration,Budget,2318,Priority Based Budgeting,3,45.5,42580,0.350,0,0,3,0,3,0,1,,,,,,,,4,4,1,0,0,4,2
2018,Governance,Finance and Administration,Purchasing,9332,Purchasing Admin,0,,14,1.828,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Governance,Finance and Administration,Clerk,2148,Records Mgmt,1,80.1,149173,1.848,0,4,0,4,2,4,0,,,,,,,,1,4,4,4,4,3,4
2018,Governance,Finance and Administration,Budget,2143,Strategic Real Estate,3,42.5,78175,0.570,0,0,3,0,0,1,0,,,,,,,,4,4,2,0,2,3,0
2018,Governance,Finance and Administration,Purchasing,9331,Surplus Mgmt,4,11.4,13322,0.188,0,2,2,1,-1,0,0,,,,,,,,0,1,0,0,1,0,0
2018,Community,Fire,Operations - Emergency Response,2292,ARFF (Aircraft Rescue & Fire Fighting),1,53.6,2300580,14.688,"2,533,150",4,3,4,4,3,0,4,0,0,2,0,4,2,,,,,,,
2018,Community,Fire,Administration,2308,Collective Labor Agreement Management,4,13.9,275768,1.800,0,0,4,1,1,0,0,0,0,0,0,0,1,2,,,,,,,
2018,Community,Fire,Operations - Emergency Response,2291,Emergency Management - IMT,2,42.8,193384,0.988,0,0,3,1,4,2,2,2,2,0,2,0,4,2,,,,,,,
2018,Community,Fire,Operations - Emergency Response,2287,EMS/Rescue,2,41.1,9790399,56.398,"1,676,722",0,3,1,2,4,3,0,1,0,3,0,4,3,,,,,,,
2018,Community,Fire,Administration,2303,Fire Administration,0,,-44898,5.650,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Fire,Capital,3112,"Fire CIP, MEQ, MRM 101",0,,0,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Fire,Capital,3110,"Fire CIP, MEQ, MRM 402",0,,0,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Fire,Fire Prevention and Education,2284,Fire Code Enforcement: Existing Construction,2,37.4,823832,5.025,"36,026",2,3,1,3,2,1,0,1,0,1,1,4,2,,,,,,,
2018,Community,Fire,Fire Prevention and Education,2283,Fire Code Enforcement: New Construction (Plan Review and Inspection),2,43.4,258391,1.450,"317,662",2,3,2,3,1,2,0,0,0,1,4,4,2,,,,,,,
2018,Community,Fire,Administration,2304,Fire Data Analysis,3,28.1,163656,1.218,0,0,0,1,4,4,1,0,0,0,1,2,3,1,,,,,,,
2018,Community,Fire,Fire Prevention and Education,2285,Fire Investigation,3,23.6,90497,0.350,0,2,3,1,0,4,1,0,0,0,0,0,4,0,,,,,,,
2018,Community,Fire,Minor Equipment,3111,Fire Minor Equipment,0,,0,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Fire,Operations - Emergency Response,2286,Fire/Explosion,2,36.3,2325006,12.319,"335,199",0,3,1,-1,4,1,0,1,0,3,0,4,3,,,,,,,
2018,Community,Fire,Operations - Emergency Response,2288,Hazardous Condition,2,34.3,2053192,11.839,"335,199",2,3,1,-2,4,1,0,0,0,3,0,4,2,,,,,,,
2018,Community,Fire,Operations - Emergency Response,2297,Logistics - Air Pack Maintenance,3,22.2,64254,0.500,0,0,3,1,1,4,0,0,0,0,2,0,3,0,,,,,,,
2018,Community,Fire,Operations - Emergency Response,2301,Logistics - Emergency Response Support,3,22.2,48091,0.300,0,0,3,1,1,4,0,0,0,0,2,0,3,0,,,,,,,
2018,Community,Fire,Operations - Emergency Response,2300,Logistics - Equipment Management,3,19.0,352641,2.154,0,0,0,1,1,4,0,0,0,0,2,0,3,0,,,,,,,
2018,Community,Fire,Operations - Emergency Response,2298,Logistics - Facility Planning,2,43.2,50270,0.250,0,0,3,1,4,4,0,0,1,1,2,3,3,2,,,,,,,
2018,Community,Fire,Operations - Emergency Response,2302,Logistics - Fleet Management,3,21.6,378603,2.250,0,0,0,1,1,4,0,1,0,0,2,0,3,0,,,,,,,
2018,Community,Fire,Operations - Emergency Response,2299,Logistics - Supply Management,3,19.0,119746,1.350,0,0,0,1,1,4,0,0,0,0,2,0,3,0,,,,,,,
2018,Community,Fire,Operations - Emergency Response,2290,NFIRS/NEMSIS Reporting,3,26.7,1757638,11.319,"293,634",2,4,1,2,4,1,0,0,0,1,0,3,0,,,,,,,
2018,Community,Fire,Administration,2306,Project Management/Strategic Planning,3,21.5,641659,3.340,0,0,3,1,4,2,1,0,0,0,1,0,2,1,,,,,,,
2018,Community,Fire,Fire Prevention and Education,2281,Public Education,3,25.9,1989113,12.719,"335,199",0,3,1,0,2,2,0,2,0,1,0,3,1,,,,,,,
2018,Community,Fire,Administration,2307,Public Information/Media Relations,3,30.2,199027,1.170,0,0,3,1,4,3,1,0,1,0,2,0,3,1,,,,,,,
2018,Community,Fire,Administration,2305,Systems Administration,3,22.7,188644,1.100,0,0,3,1,4,4,0,0,0,0,1,0,2,1,,,,,,,
2018,Community,Fire,Operations - Emergency Response,2294,Training - Fire Supression,3,30.7,7988020,49.597,"1,340,796",0,3,1,1,4,1,0,1,0,2,0,3,2,,,,,,,
2018,Community,Fire,Operations - Emergency Response,2293,Training - Medical,3,25.0,6107733,38.238,"1,005,597",0,0,1,1,4,1,0,0,0,2,0,3,2,,,,,,,
2018,Community,Fire,Operations - Emergency Response,2296,Training - Reports/Target Solutions,4,8.2,2081209,12.864,"335,199",0,0,1,2,0,0,0,0,0,1,0,1,0,,,,,,,
2018,Community,Fire,Operations - Emergency Response,2295,Training - Special Operations,3,28.1,4144013,25.259,"908,866",0,3,1,1,4,1,0,0,0,2,0,3,2,,,,,,,
2018,Community,Fire,Fire Prevention and Education,2282,Wildland Urban Interface: Fire Prevention,2,36.1,505503,1.175,"335,199",0,3,1,1,1,2,0,1,2,1,3,3,1,,,,,,,
2018,Community,Fire,Operations - Emergency Response,3138,Wildland Urban Interface: Fire Response,2,35.2,1858077,11.939,0,0,3,1,1,1,1,0,1,2,2,0,4,2,,,,,,,
2018,Governance,Human Resources,Benefits Administration,9101,Benefits Admin,2,63.1,220270,1.300,0,0,3,0,2,4,0,,,,,,,,4,4,1,4,4,3,1
2018,Governance,Human Resources,Boise Municipal Health Care Trust,2256,Boise Municipal Health Care Trust,2,54.8,51406,0.600,0,0,0,3,0,3,0,,,,,,,,4,4,0,4,4,2,1
2018,Governance,Human Resources,Compensation Administration,9110,Compensation Admin,1,65.6,242359,2.000,0,0,3,0,2,4,0,,,,,,,,4,4,0,4,4,3,3
2018,Governance,Human Resources,Employee Compliance,9125,Employee Compliance,1,67.1,276755,2.050,0,0,3,0,1,4,0,,,,,,,,4,4,3,4,4,3,1
2018,Governance,Human Resources,Employee Engagement,2254,Employee Engagement,2,54.9,399156,1.580,0,0,3,0,4,4,0,,,,,,,,3,2,1,3,1,4,3
2018,Governance,Human Resources,Employee Wellness Program,134,Employee Wellness Program,3,33.8,50322,1.000,0,0,0,1,0,2,0,,,,,,,,2,4,0,2,1,2,1
2018,Governance,Human Resources,Intergovernmental,2275,Flexible Spending Admin*,4,25.1,63500,0.000,0,0,0,0,1,1,0,,,,,,,,1,1,0,3,4,0,0
2018,Governance,Human Resources,Labor Contract Mgmt,2156,Labor Contract Mgmt,2,57.4,4038,0.020,0,2,0,0,0,2,0,,,,,,,,4,2,1,4,4,2,3
2018,Governance,Human Resources,Payroll,9148,Payroll,3,47.2,326829,3.600,0,0,0,0,2,4,0,,,,,,,,2,3,1,4,4,2,0
2018,Governance,Human Resources,Personnel Administration,2255,Personnel Admin,1,73.3,139059,1.500,0,0,3,0,2,4,0,,,,,,,,4,4,2,4,4,3,4
2018,Governance,Human Resources,Risk Management,9160,Risk Management Operations and Administration,2,60.4,1895037,3.450,0,0,3,0,1,0,0,,,,,,,,3,4,2,4,4,3,2
2018,Governance,Human Resources,Risk Management,68,Risk Management: Development,2,60.4,0,0.000,0,0,3,0,1,0,0,,,,,,,,3,4,4,4,2,3,2
2018,Governance,Human Resources,Risk Management,2253,Risk Management: Training,1,66.6,426581,2.250,0,0,0,0,1,4,0,,,,,,,,3,4,4,4,4,3,2
2018,Governance,Human Resources,Intergovernmental,2273,Service Awards*,4,5.1,40000,0.000,0,0,0,0,0,0,0,,,,,,,,0,1,0,1,0,0,0
2018,Governance,Human Resources,Payroll,69,Time and Attendance,2,61.2,0,0.000,0,4,3,0,2,4,0,,,,,,,,3,4,1,3,4,2,0
2018,Governance,Human Resources,Training and Development,9165,Training & Development,2,56.9,87809,0.900,0,0,0,0,4,4,0,,,,,,,,4,3,2,3,2,3,2
2018,Governance,Human Resources,Intergovernmental,2274,Tuition Reimbursement*,4,15.8,63500,0.000,0,0,0,0,-2,0,0,,,,,,,,0,2,0,3,0,2,0
2018,Governance,Human Resources,Workers Compensation,9168,Workers Compensation Operations and Administration,2,56.9,2288964,2.750,0,0,3,0,1,4,0,,,,,,,,4,4,2,2,4,3,0
2018,Governance,Human Resources,Workers Compensation,67,Workers Compensation: Development,2,49.2,0,0.000,0,0,3,0,1,4,0,,,,,,,,2,4,2,2,2,3,1
2018,Governance,Human Resources,Workers Compensation,2252,Workers Compensation: Training,2,64.0,130143,0.750,0,0,0,0,1,4,0,,,,,,,,4,4,2,4,4,4,1
2018,Governance,Human Resources,Workforce Planning,9154,Workforce Planning,2,58.4,519016,4.000,0,0,3,0,1,3,0,,,,,,,,4,4,2,4,3,3,0
2018,Governance,Information Technology,Software Development Services,712,Application & Business Process Automation Development,2,53.9,476803,3.750,0,0,3,0,4,3,0,,,,,,,,3,2,3,2,3,3,1
2018,Governance,Information Technology,Software Development Services,714,Application Architecture Svcs,3,44.1,60109,0.450,0,0,3,0,2,3,0,,,,,,,,1,3,3,1,2,3,1
2018,Governance,Information Technology,Customer Service Center,698,Conference Room & Public Events Support & Mgmt,3,32.3,84926,0.950,0,0,0,0,1,3,0,,,,,,,,0,2,3,2,1,2,1
2018,Governance,Information Technology,Infrastructure Services,734,Cyber Security Admin & Support,2,61.7,19756,0.150,0,2,3,0,4,4,0,,,,,,,,1,4,3,1,4,4,1
2018,Governance,Information Technology,Data Services,716,"Data Analysis, Enterprise Search, Data Tools & Support",2,52.4,127967,1.050,0,0,3,0,4,4,0,,,,,,,,4,2,3,1,2,3,1
2018,Governance,Information Technology,Data Services,715,Data Warehouse & Integration Development & Support,1,65.2,173912,1.200,0,0,3,0,4,4,0,,,,,,,,4,3,4,2,3,4,1
2018,Governance,Information Technology,Data Services,718,Database & Web Server Admin Svcs,3,41.1,71470,0.550,0,0,3,0,3,4,0,,,,,,,,1,4,2,1,1,2,1
2018,Governance,Information Technology,Infrastructure Services,729,Datacenter Engineering & Support,2,60.0,141100,1.150,0,0,3,0,4,4,0,,,,,,,,3,3,4,2,3,3,1
2018,Governance,Information Technology,Department Technology Services,703,Department Strategic Technology Planning & Budgeting,2,51.3,223097,1.593,0,0,3,0,3,4,0,,,,,,,,3,3,2,2,2,3,1
2018,Governance,Information Technology,Infrastructure Services,736,Disaster Recovery / COOP Engineering & Support,2,54.6,72227,0.550,0,0,3,0,2,4,2,,,,,,,,2,4,3,1,3,3,1
2018,Governance,Information Technology,Enterprise Application Services,709,Enterprise Applications Mgmt & Support,2,54.4,431770,2.935,0,0,3,0,1,4,0,,,,,,,,3,3,3,2,3,3,1
2018,Governance,Information Technology,Infrastructure Services,739,Enterprise Radio Comms Mgmt & Support,2,55.1,229325,1.850,0,2,3,1,2,2,2,,,,,,,,2,2,3,3,2,3,1
2018,Governance,Information Technology,Enterprise Application Services,708,ERP System Mgmt & Support,2,64.6,183482,1.425,0,0,3,0,1,4,0,,,,,,,,4,4,4,2,4,3,1
2018,Governance,Information Technology,GIS Services,722,GIS End User Training & Support,3,36.9,107845,1.100,0,0,0,0,4,2,0,,,,,,,,2,2,2,1,1,2,2
2018,Governance,Information Technology,GIS Services,721,GIS Technology Maintenance/Support/Standards,1,65.2,102091,0.890,0,0,3,0,4,4,0,,,,,,,,3,3,3,2,3,3,4
2018,Governance,Information Technology,IT Administration,688,Hardware Asset & Lifecycle Mgmt,3,48.0,216859,1.690,0,0,0,0,2,4,1,,,,,,,,2,3,2,2,3,3,1
2018,Governance,Information Technology,Department Technology Services,702,Implement / Upgrade / Replace Department Applications,2,60.0,833857,6.947,0,0,3,0,4,4,0,,,,,,,,3,3,3,2,3,4,1
2018,Governance,Information Technology,Data Services,719,Information Architecture Svcs,3,47.3,132232,1.150,0,0,3,0,4,4,0,,,,,,,,2,3,3,1,1,3,1
2018,Governance,Information Technology,Capital,9347,"IT CIP, MEQ, MRM",0,,0,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Information Technology,Capital,3008,"IT CIP, MEQ, MRM 402",0,,0,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Governance,Information Technology,IT Administration,686,IT General Admin,0,,68621,1.250,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Governance,Information Technology,IT Administration,691,IT Strategic Planning & Budget Management,3,43.1,260893,1.900,0,0,3,0,0,4,0,,,,,,,,4,2,2,0,2,3,1
2018,Governance,Information Technology,Infrastructure Services,727,"Municipal Broadband Mgmt, Engineering & Support",4,26.7,20434,0.150,0,0,4,1,0,1,0,,,,,,,,0,1,1,1,0,4,1
2018,Governance,Information Technology,Infrastructure Services,725,Network Engineering & Support,2,62.6,275608,2.100,0,0,3,0,4,4,0,,,,,,,,3,4,4,2,2,4,1
2018,Governance,Information Technology,Customer Service Center,697,OLD- Unified Comms Support,4,0.0,14370,0.200,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Governance,Information Technology,Infrastructure Services,735,Physical Security / Surveillance Systems Admin & Support,3,46.7,8118,0.050,0,0,3,0,1,4,0,,,,,,,,1,4,1,2,4,2,1
2018,Governance,Information Technology,Infrastructure Services,730,Server / Printer Engineering & Support,2,48.7,214003,1.700,0,0,0,0,1,4,0,,,,,,,,2,3,4,2,3,2,1
2018,Governance,Information Technology,IT Administration,689,Software Asset & Lifecycle Mgmt,3,45.6,1584926,0.800,0,0,0,0,4,3,0,,,,,,,,3,3,2,2,2,2,1
2018,Governance,Information Technology,Infrastructure Services,726,Technical Infrastructure Engineering & Support,1,65.2,149118,0.950,0,0,3,0,4,4,0,,,,,,,,3,4,4,2,4,3,1
2018,Governance,Information Technology,Department Technology Services,705,Technology Portfolio Mgmt & Governance,3,45.2,214922,1.505,0,0,3,0,2,4,0,,,,,,,,3,3,2,1,2,2,1
2018,Governance,Information Technology,Customer Service Center,3137,Tier 0/Tier 1 Support - Helpdesk & Self Service,2,52.3,240549,2.950,0,0,0,0,2,4,0,,,,,,,,1,4,4,3,3,2,1
2018,Governance,Information Technology,Customer Service Center,694,Tier 2 Support - Department/Desktop/Field Devices,3,47.3,554457,6.270,0,0,3,0,4,4,0,,,,,,,,1,3,3,2,1,3,1
2018,Governance,Information Technology,Department Technology Services,701,Tier 3 Support - Department Applications,2,62.6,606307,4.995,0,0,3,0,4,4,0,,,,,,,,3,3,4,2,3,3,2
2018,Governance,Information Technology,Infrastructure Services,728,Unified Comms Engineering & Architecture,2,51.8,169010,0.900,0,0,3,0,1,4,0,,,,,,,,2,3,4,2,2,3,1
2018,Governance,Information Technology,Infrastructure Services,741,Vehicle / Other Electronic Technology Engineering & Architecture,2,54.5,108932,0.950,0,2,3,0,4,2,0,,,,,,,,2,1,3,3,3,3,1
